jid,formula,mean_knn_dist,is_OOD
JVASP-138917,ZrPbF2,4.173360904447055,True
JVASP-140996,Mn2O2F3,3.4563942513855546,False
JVASP-133405,Sr3CaCl4F4,4.346761509634144,True
JVASP-140987,LiVF5,3.802855066109889,False
JVASP-139147,AlOF2,4.075594119343835,False
JVASP-121472,Na5Hf2F13,4.278605470712302,True
JVASP-48403,V4O7F5,2.9489519724419684,False
JVASP-47076,Li3VO2F2,5.437739718801863,True
JVASP-42555,MnOF,3.6975366930406075,False
JVASP-110669,K3CrF6,3.738682433705698,False
JVASP-30457,VOF,3.31727973773699,False
JVASP-46690,VOF,3.1915335584252778,False
JVASP-120995,ZrCuF2,4.445659047095217,True
JVASP-48419,V3O5F,1.746144484397398,False
JVASP-140254,TiH8N2F6,4.667117482215259,True
JVASP-108601,Rb2TlPdF6,4.2779103580001845,True
JVASP-24614,XeIF7,6.623726757433062,True
JVASP-58243,BaLiF3,4.88258623635379,True
JVASP-109490,Rb2LiRuF6,3.873739254808092,False
JVASP-57084,Rb2NaMoF6,3.5975524102486873,False
JVASP-138850,LiVF4,3.8410386586361924,False
JVASP-59062,Pb7Br2F12,4.652698243600328,True
JVASP-39858,YbF2,4.26095717395243,True
JVASP-2967,SmOF,3.212049276450158,False
JVASP-43810,LiFeF4,4.289654444658767,True
JVASP-43031,Mn3OF5,3.260301622486234,False
JVASP-21858,KRb2GaF6,3.8033865244627494,False
JVASP-139083,AlFeF4,3.770043469829132,False
JVASP-138828,LiPdF4,4.437960802001387,True
JVASP-22907,PrPtF7,5.348483998788611,True
JVASP-109890,Na3GaF6,3.9759674976820873,False
JVASP-22610,CrHgF6,4.513746055222977,True
JVASP-8381,YMnF5,4.0274327082371855,False
JVASP-23980,KHF2,6.154149810909519,True
JVASP-26635,RbSbBrF3,4.677238400161218,True
JVASP-114025,SF,6.181790618080375,True
JVASP-44784,LiMnF4,3.5376626108156266,False
JVASP-22529,CaClF,4.496390733002174,True
JVASP-99318,ErPtF7,5.022745871134229,True
JVASP-42420,FeOF,4.032603531614536,False
JVASP-52342,LiCuF4,4.840371766601395,True
JVASP-118336,TiOF,3.105916144999342,False
JVASP-140937,LiV5O7F,1.3995229828026905,False
JVASP-100055,CrF6,4.0160987459893445,False
JVASP-48372,V6O7F5,2.3681864908886796,False
JVASP-138857,NaNiF3,4.095776936799988,False
JVASP-100696,Rb3SbF6,3.9347039599721185,False
JVASP-140636,VOF3,3.2174682020927676,False
JVASP-10498,LiGaPdF6,4.304018850651483,True
JVASP-7786,ZnSnF6,3.8690253581995258,False
JVASP-120749,Li2VO2F2,3.964083137836994,False
JVASP-136577,RbMgF2,4.501970678030829,True
JVASP-50804,LiAgF2,4.050090043946483,False
JVASP-100121,Rb2InSbF6,3.990432749067581,False
JVASP-140598,Fe4O7F,1.621965047521775,False
JVASP-40468,LiAg2F4,3.5795766666615605,False
JVASP-56647,HoMoO4F,1.8280923520751042,False
JVASP-146566,VOF3,3.3136594144809024,False
JVASP-134772,MgSnF2,4.328386028272985,True
JVASP-106887,Li2MnF6,3.7642102042741308,False
JVASP-135083,Br2F,4.828968110591349,True
JVASP-10217,Rb3PdF5,4.569912709586459,True
JVASP-127561,InF3,4.470065445238765,True
JVASP-24974,RbPO2F2,3.0953976516672035,False
JVASP-95440,RbTh3F13,5.449971318710471,True
JVASP-147426,LiVF4,3.3839875539491104,False
JVASP-91553,BaAgSeF,3.8241012656834235,False
JVASP-104500,Li3RhF6,4.243804147294915,True
JVASP-48663,LiMn2F5,3.5182065355308167,False
JVASP-134249,Br3F,4.393415765684629,True
JVASP-31168,AcOF,4.137113479248681,True
JVASP-134246,SrBrF2,4.679588401573684,True
JVASP-21010,Li2BeF4,4.345749398558205,True
JVASP-10244,K2CuF4,4.133278599815058,True
JVASP-110334,Na2LiTlF6,4.267993778248887,True
JVASP-42309,Co3O4F2,2.6024587616368273,False
JVASP-44301,Li2CoOF3,3.1831677792149984,False
JVASP-109640,Tl2CoF4,3.8125362462224976,False
JVASP-91697,BaZnAsF,4.530813126212078,True
JVASP-52269,Li6CuF8,4.45887462335559,True
JVASP-2400,Tl2SiF6,4.295333871019767,True
JVASP-42530,Mn3O5F,2.393224186805047,False
JVASP-106457,RbTlF3,4.406193199076496,True
JVASP-114944,ZrZnF,3.575695425654647,False
JVASP-91978,MoF3,3.167294218757497,False
JVASP-147209,NaHf2TiF11,4.775714368696157,True
JVASP-119399,VOF2,3.343452124118002,False
JVASP-141158,Ni3OF5,3.1911612143509194,False
JVASP-94834,BaZnBO3F,3.1317953243729573,False
JVASP-85447,BaNiF6,4.454366068928593,True
JVASP-111001,Sr2NiO3F,2.6157991550919215,False
JVASP-136539,LiYF,2.937852255685319,False
JVASP-42235,Fe3O5F,1.8533597036922849,False
JVASP-61470,AlF3,4.118431351286508,True
JVASP-141153,MoF5,3.7214096047468863,False
JVASP-8332,ZnNiF6,4.27972507391113,True
JVASP-146567,Mn3OF5,3.257841022549568,False
JVASP-36999,TlPdF3,4.152928009961911,True
JVASP-8789,TaO2F,2.90315985624641,False
JVASP-47032,Li2NiOF2,5.404451913627519,True
JVASP-107799,K2RbNbF6,3.654524516017819,False
JVASP-149937,BaCdSbF,4.382663519595343,True
JVASP-105012,K2NaSbF6,3.882563807538348,False
JVASP-21101,KCaF3,4.160996517458559,True
JVASP-96500,Na2WO2F4,3.6512837696877023,False
JVASP-42751,LiCo2O2F3,3.6458819564449323,False
JVASP-25627,As2Cl3OF5,3.979739350976382,False
JVASP-48434,VOF2,3.228555538338186,False
JVASP-24860,BaAlBO3F2,3.257669723460156,False
JVASP-118404,HF,5.271731800592354,True
JVASP-107633,Rb2TlAsF6,3.9872941316134827,False
JVASP-99936,ScTlF6,4.340567212488746,True
JVASP-32273,BiClF8,4.697200143668811,True
JVASP-24947,Rb2NaMnF6,4.073898404875133,False
JVASP-57600,Rb2KCoF6,4.732396759590438,True
JVASP-112219,SnH12C6F2,1.730899577191116,False
JVASP-9406,RbAuF4,4.683242775789396,True
JVASP-141362,LiZnInF6,4.026240353798043,False
JVASP-48398,Co3O4F2,2.5941353158917737,False
JVASP-57178,KNaMg2Si4O10F2,3.3635311255772513,False
JVASP-3651,BrF3,4.933253097443025,True
JVASP-110375,Rb3TaF6,3.88633921568115,False
JVASP-127535,BaF3,4.0085130978803205,False
JVASP-52474,NbO2F,2.6978243126716484,False
JVASP-118287,ZrMnF2,5.126915502550689,True
JVASP-48594,Li5MnOF5,4.805175915297593,True
JVASP-134737,NaGeF2,4.152423870457556,True
JVASP-43529,LiV2F7,3.4380912540424347,False
JVASP-117298,Mn8O13F3,2.311192663171696,False
JVASP-120195,CaAlF,2.7229098427874576,False
JVASP-135745,OF,4.423712314594193,True
JVASP-8056,KAsF6,4.029137547949441,False
JVASP-155565,Sr2NiTe2F2,4.217984535104512,True
JVASP-120740,LiV2F7,3.4316840911476945,False
JVASP-22525,SrClF,4.100833498453754,False
JVASP-63291,BaB2F8,4.627883941958385,True
JVASP-115926,LiCoF,3.979685091069978,False
JVASP-100120,Rb2AlInF6,4.314870340446357,True
JVASP-110665,K3InF6,4.1853934658819805,True
JVASP-105000,Rb2GaCuF6,4.226386101825483,True
JVASP-146569,LiVF3,3.1939332340237048,False
JVASP-146940,V3OF11,3.5377794719310094,False
JVASP-43524,LiV2F7,3.651879144683862,False
JVASP-135749,O2F,4.164120224430182,True
JVASP-52214,LiAg2F4,4.3524000698043634,True
JVASP-15491,CeSF,3.444831085857264,False
JVASP-43698,LiFe2F7,4.355093699853535,True
JVASP-34429,ZrFeF6,4.446501190741763,True
JVASP-138839,SrLiF,3.6217301792504673,False
JVASP-119331,Li2Mn7F16,3.563731430409958,False
JVASP-115579,BaZnF,2.7217221888238785,False
JVASP-34439,KCrF3,3.6924015114889803,False
JVASP-42387,Mn2OF3,3.2771910482135618,False
JVASP-42544,V6O11F,1.4658292115402713,False
JVASP-133594,NaZr2FeF11,5.027399998266638,True
JVASP-48632,Co2O3F,2.4041815458569253,False
JVASP-138832,LiRhF,3.7402325356566046,False
JVASP-47990,Li2MnF4,3.5875972459156493,False
JVASP-32666,XeF3,7.316609903828349,True
JVASP-102251,VF4,3.62046843318146,False
JVASP-134746,TlGeF,3.1074310029839634,False
JVASP-22570,K3MoF6,3.427446511954699,False
JVASP-43858,Mn6O5F7,3.3609243231114228,False
JVASP-143644,Na2PtF6,4.696906778557531,True
JVASP-48368,LiCo5O3F5,3.3912310611368106,False
JVASP-117448,VOF,3.4059914580913735,False
JVASP-30161,NbOF2,3.2689592427995997,False
JVASP-48584,Li2VOF4,3.2386085752032523,False
JVASP-31176,CdPbF6,4.680116922367176,True
JVASP-42368,Mn6O11F,2.2269594303407922,False
JVASP-100886,Rb2YCuF6,4.476594364538147,True
JVASP-56686,TbMoO4F,1.9637876289612144,False
JVASP-21201,F,5.354989848143438,True
JVASP-21387,K2NaAlF6,3.8564017226253,False
JVASP-34339,Ba2CuF6,4.328697854597296,True
JVASP-8803,AgPF6,3.370965182488051,False
JVASP-56705,ZrMnTlF7,4.1060697441574785,False
JVASP-61514,LiAuF6,5.400289192161573,True
JVASP-136598,NbOF,3.3035755038328034,False
JVASP-33066,AlH2PbO2F3,4.652128745254421,True
JVASP-42715,Li2VOF3,2.9337232536738065,False
JVASP-146152,LiMnF4,3.491066776927601,False
JVASP-120158,MnTlF4,4.061016560131959,False
JVASP-30673,YVF5,3.93985781552487,False
JVASP-104011,SnH12C6F2,1.6746079224264119,False
JVASP-112554,NaCaBe2B2O6F,2.8938143218690113,False
JVASP-38675,Li2RuF6,4.33907660183121,True
JVASP-21165,Al2SiO4F2,3.0411368167556567,False
JVASP-7644,KCdF3,3.9740269906000174,False
JVASP-139154,AlPbF,2.8396635436156203,False
JVASP-21982,BaGeF6,3.9885727502570822,False
JVASP-121008,PHF,4.435795809498957,True
JVASP-136551,MgMnF,2.9907484435019365,False
JVASP-85931,NbFeF6,4.129475987646968,True
JVASP-21945,Cs2NaErF6,4.9838679340112595,True
JVASP-24626,NaHF2,5.255797982735924,True
JVASP-57410,KCrF3,3.691673991254369,False
JVASP-22901,SmSnF7,3.9419968846622395,False
JVASP-97856,BH11C4BrNF4,5.8240362554122695,True
JVASP-45858,Li2V2F7,3.26691672907243,False
JVASP-26005,TiMnH12O6F6,4.88117030556822,True
JVASP-121792,Mn4O7F,2.2400335484460934,False
JVASP-50628,Bi3O4F,3.0255286883089667,False
JVASP-147433,V4OF11,3.196059860240122,False
JVASP-136613,RbSnF2,4.2419268200139895,True
JVASP-119727,Co3O2F4,3.2609398924962747,False
JVASP-34639,CaBiCO4F,3.8467405642021406,False
JVASP-43772,Li3FeF6,3.7159764154587207,False
JVASP-113073,NaPrF4,4.7978005936813535,True
JVASP-34405,KTe3O6F,3.5565647808532384,False
JVASP-100346,Sr2CuO2F2,3.7568942778583625,False
JVASP-42767,VOF,3.350598032188971,False
JVASP-44050,Mn3O2F4,3.327273134192917,False
JVASP-11209,Zr2AgPdF11,4.229769093409067,True
JVASP-151836,BaSnF4,3.957610076603207,False
JVASP-9534,MgMnF4,3.318385364759709,False
JVASP-43822,Co3OF5,3.170318931295898,False
JVASP-116902,LiMnF5,3.8329782560256866,False
JVASP-88159,SrLiCoF6,4.6499458979082195,True
JVASP-91799,LiNbF6,4.296172129120038,True
JVASP-114816,ZnCoF3,3.2058589939531545,False
JVASP-127593,RuF3,4.584408140151426,True
JVASP-36929,CuAgF3,4.612899238316137,True
JVASP-112526,K2TiO2F4,3.778128205900299,False
JVASP-146123,Fe10O9F11,3.1485332311871135,False
JVASP-2895,Ho2CF2,4.775101528664367,True
JVASP-146913,Ni6OF11,3.3860616181338385,False
JVASP-26759,TlAsF6,4.051993411819846,False
JVASP-134358,SiCF2,5.22244698233836,True
JVASP-16122,RbPdF3,4.401744427152366,True
JVASP-18176,Rb2RhF6,4.066147320200129,False
JVASP-25009,SrCrF4,3.990453722390766,False
JVASP-113216,Li2CoOF3,3.179093468960427,False
JVASP-2709,K2PdF6,4.346135222720453,True
JVASP-140305,RbTmBeF6,5.116772983778786,True
JVASP-110705,Rb2CuRuF6,3.8747365318143436,False
JVASP-156330,CaAgF4,4.404622687257669,True
JVASP-48742,VOF,3.3416018328198005,False
JVASP-100074,Rb2RhAuF6,4.6334522433721235,True
JVASP-109824,Li3VO3F2,3.3727323195260452,False
JVASP-88330,BH2OF3,4.386257039322958,True
JVASP-139796,NaCrF4,3.770183445274744,False
JVASP-134145,NaAgF4,4.816852560175159,True
JVASP-115407,AsNF,4.347766671952648,True
JVASP-30645,YFeF5,4.515828088120603,True
JVASP-8280,MgBiF6,4.30149344971477,True
JVASP-121725,Fe6O11F,1.5449211175523168,False
JVASP-120716,Na2MnPHO3F4,3.7032948523914135,False
JVASP-1256,PbF2,4.125320832134771,True
JVASP-34408,NaMnCrF6,3.9172393125648854,False
JVASP-22593,K2MnF6,4.083685193464574,False
JVASP-155567,Sr2ZnTe2F2,4.452394032088449,True
JVASP-43561,LiFeF4,4.6501000346929935,True
JVASP-142689,LiVOF4,3.52201121048889,False
JVASP-102330,Na2ThF6,5.058835848757587,True
JVASP-21407,K2NaInF6,4.120071263212305,True
JVASP-20918,Na2SiF6,4.075447046121523,False
JVASP-50736,LiAg2F4,3.8939953463440324,False
JVASP-43938,Li2VF4,3.1070211553290497,False
JVASP-111362,K2MgCuF6,4.255600105467198,True
JVASP-144606,PrZrF7,4.861312126374479,True
JVASP-127568,MgF3,4.287269818576776,True
JVASP-9949,MoF5,3.8943879957852223,False
JVASP-106224,K2TiCuF6,4.163694531758227,True
JVASP-53395,NaErF4,4.686562531886564,True
JVASP-126291,Ni3F,3.7385214353011023,False
JVASP-3348,BaAgTeF,4.0259608507039255,False
JVASP-134757,H4NF,5.097789035804199,True
JVASP-143279,V6O7F5,2.3289171032087617,False
JVASP-35827,Ba2ClF3,4.1863615381145305,True
JVASP-86419,AuO2F6,4.674321330120707,True
JVASP-118213,CuF,3.7154740477270978,False
JVASP-50632,BaYF5,4.27387909263538,True
JVASP-92982,CaCrF6,4.2167050283942435,True
JVASP-55177,RuOF4,3.858344255456052,False
JVASP-40709,Li3Ni2OF5,3.5205200574075994,False
JVASP-34619,RbFeF4,4.2550587732147465,True
JVASP-142623,Li2MnF6,3.8056107074336403,False
JVASP-142703,MnTlF4,3.9336962176445014,False
JVASP-40176,K3TaF8,3.7583776402906404,False
JVASP-85840,CuF2,4.014345221806873,False
JVASP-114032,SF2,4.541686743203593,True
JVASP-114428,AsSF2,4.126751623288579,True
JVASP-30257,VOF3,3.2145238464767525,False
JVASP-79627,NF,3.973970284583192,False
JVASP-25660,MoF3,3.173031093398208,False
JVASP-12571,HgHOF,5.037709822703363,True
JVASP-22620,KNiF3,4.381069074561694,True
JVASP-57242,Sr2Fe2S2OF2,3.5997487620028026,False
JVASP-20880,Na3AlF6,3.9822862074412826,False
JVASP-24675,H8NF5,6.039660281352492,True
JVASP-57158,ZrTlCdF7,4.377522371702569,True
JVASP-59633,TbCaF6,4.830261067960461,True
JVASP-57679,RbF,4.818941064114062,True
JVASP-138690,BaF,4.703334486856337,True
JVASP-90640,ZrCrF6,4.151227275468827,True
JVASP-48875,MnF3,3.82878222117789,False
JVASP-138879,NaScF3,3.842525052387541,False
JVASP-119700,Fe4OF6,3.875014499209829,False
JVASP-48888,Li3VF6,3.413480139188004,False
JVASP-118783,NaF,5.139071937270549,True
JVASP-143702,NaMnFeF6,4.4910931757427806,True
JVASP-98653,PdAu2F8,4.905165526998908,True
JVASP-26813,NaZr2FeF11,5.027276721449939,True
JVASP-3240,ZnPbF6,4.731044043510645,True
JVASP-46813,VOF,3.489907702311258,False
JVASP-146320,BiBOF4,4.289283475285225,True
JVASP-118251,MnInF3,3.842271309384175,False
JVASP-44773,Li3Fe2OF5,3.0536798744759523,False
JVASP-48807,LiMn2OF3,3.1205662188410352,False
JVASP-126561,Rh3F,3.4822315608678758,False
JVASP-110076,Rb2NaPdF6,4.2709867510797555,True
JVASP-3552,PbClF,4.110265521130506,True
JVASP-90339,SiN2F6,4.7516055983019365,True
JVASP-9540,VZnF4,3.3851610892821298,False
JVASP-85757,AsI2F6,4.29075894778268,True
JVASP-132868,Li5Fe3O2F10,3.258212075294921,False
JVASP-42833,LiFeOF2,3.108266686202289,False
JVASP-48365,V6O7F5,2.3631449785983856,False
JVASP-48598,Li2VF4,3.177057367499132,False
JVASP-8337,TiZnF6,4.429903300779289,True
JVASP-40704,Li4VF6,3.211372643752872,False
JVASP-106303,LiTaF6,4.433651021734037,True
JVASP-120169,ScOF,2.5306410925689056,False
JVASP-138685,BaF2,4.748223791967928,True
JVASP-9133,TlF3,4.79397284311883,True
JVASP-93850,AlNF4,4.205823829595991,True
JVASP-34675,K3ReClF6,3.6766569675519114,False
JVASP-25654,CaCrF6,4.216109260063776,True
JVASP-5329,XeO2F2,5.556559229041743,True
JVASP-48338,Li2Mn4O5F3,2.36255701387913,False
JVASP-42749,MnOF,3.7106736617439657,False
JVASP-126822,RbF,4.6273438371347835,True
JVASP-109484,KNa2AsF6,3.833050975845495,False
JVASP-133701,LiV4O5F7,3.334781545444671,False
JVASP-50837,Bi4O3F7,3.6734996547518266,False
JVASP-146107,Mn3O2F4,3.3333049061878532,False
JVASP-22533,IF7,5.70275722864227,True
JVASP-140631,Li3VO2F2,5.251883872714051,True
JVASP-147388,LiV3O5F,1.4518484163749232,False
JVASP-104998,Na3BiF6,4.414112524355135,True
JVASP-102439,LiHF2,5.398206924855194,True
JVASP-25889,NClOF4,4.275668204697812,True
JVASP-29255,ZrPb3F10,4.029049766276481,False
JVASP-42686,Li2FeO2F,4.251294386241037,True
JVASP-52302,LiAg2F4,3.9538901768349612,False
JVASP-59054,Th2AuF11,5.02621568672176,True
JVASP-111588,Co3O4F2,2.592125559705872,False
JVASP-130054,Tb8F,4.440866469360923,True
JVASP-134247,SrBrF,4.022300475030771,False
JVASP-90000,Ba2Mn2Se2OF2,4.209539044925281,True
JVASP-43986,V2O3F,1.9118281557396286,False
JVASP-118257,InNF,3.836551963699473,False
JVASP-43861,Li2VO2F,4.329251436968207,True
JVASP-52330,Sb3O7F,2.568761110488169,False
JVASP-144893,Li7MnO4F2,3.059447216075986,False
JVASP-117540,BaBrF,3.4836906161031314,False
JVASP-137377,Li2NiOF2,5.401655239737688,True
JVASP-106223,Na2InGaF6,4.22763920027697,True
JVASP-46896,LiVOF3,3.3331277872684333,False
JVASP-42376,LiFe6O7F5,2.828301166384395,False
JVASP-117719,BiOF,3.810073908954034,False
JVASP-118276,RbInF2,4.864204590692736,True
JVASP-121733,Li2Co4O3F8,3.426423727552976,False
JVASP-8348,ZnWF6,3.7067738103820984,False
JVASP-49814,Li2AgF3,4.654127270034289,True
JVASP-134718,LiGaF2,4.718238744831579,True
JVASP-42804,V4O3F9,3.241882367345905,False
JVASP-148213,Na2MgScF7,4.163087262414675,True
JVASP-8374,AlFeF5,4.0200814041809,False
JVASP-107793,VOF3,3.1935273848964156,False
JVASP-114744,Cd2F,3.40177500319347,False
JVASP-52183,LiCu2F6,4.802574856882965,True
JVASP-48323,Li5MnO3F,3.0721978312742615,False
JVASP-48549,VO2F,2.641156177073458,False
JVASP-42239,Fe2O3F,2.056645739039424,False
JVASP-153383,KSbF6,3.9423435470593127,False
JVASP-106476,PbClF,4.112420982857521,True
JVASP-88092,ZrCoF6,4.432951892370793,True
JVASP-50767,Li4CuF7,4.468089995215896,True
JVASP-54625,TiCdF6,4.237826853665764,True
JVASP-109176,K2ThF6,5.2583052159725145,True
JVASP-95332,ZnPb2F6,4.176277733693995,True
JVASP-62522,KAs2F7,4.107062619508831,True
JVASP-133796,P2F,4.531028255958758,True
JVASP-127596,ScF3,4.736248389592663,True
JVASP-102413,KRb2IrF6,4.37286687843987,True
JVASP-9913,SbF5,4.239449767906434,True
JVASP-114742,CdF2,4.136952563814126,True
JVASP-138862,Na3OF,3.1899957562894414,False
JVASP-12493,Pb2ClOF,6.150430764738097,True
JVASP-57325,RbZrMnF7,4.099393840864723,False
JVASP-52272,LiAg5F12,4.80460202822287,True
JVASP-117725,RbBiF,3.3429020522617527,False
JVASP-47994,FeOF,4.084387187140736,False
JVASP-147477,Li2NiPO4F,2.1767186363117403,False
JVASP-52435,Fe3H4O2F8,4.172814836501533,True
JVASP-116086,ZrTlF3,3.851369576234025,False
JVASP-31165,BrO2F,3.456990191196458,False
JVASP-106209,Rb2HgBiF6,4.384738166693962,True
JVASP-90060,TcN2F6,4.623546661776981,True
JVASP-8386,YVF5,3.9383819597110614,False
JVASP-48822,LiMn2OF3,3.1194587006738264,False
JVASP-97814,Sn2BF7,4.392396483361457,True
JVASP-43560,LiV4O5F7,3.310253746848572,False
JVASP-145573,Co2O3F,2.3989000443448343,False
JVASP-42419,FeOF,4.019345012246079,False
JVASP-138433,CaF2,5.1836477651385096,True
JVASP-113436,InBF,3.8347315014304995,False
JVASP-99871,Rb2ReF6,3.956525957161985,False
JVASP-102864,K2LiInF6,3.916907013303071,False
JVASP-147441,LiMn7O9F3,2.1447229273836586,False
JVASP-148924,HoOF,2.8394540568823,False
JVASP-118326,TaOF4,3.5285432647563213,False
JVASP-115929,LiCoF,3.3487482393503614,False
JVASP-144495,Li3Fe9O5F11,2.9127008755567796,False
JVASP-144880,V4O5F7,3.3526998993292225,False
JVASP-106199,K3CoF6,4.367424224423353,True
JVASP-21373,KRb2ScF6,3.7687242931190283,False
JVASP-62598,NaBOF2,3.6106729967249174,False
JVASP-48644,Li3V2O4F2,1.9905527804525829,False
JVASP-43976,Li2MnF4,3.5142691249655513,False
JVASP-21970,Rb2HfF6,4.382009755137309,True
JVASP-105013,Na2ScAgF6,4.009045056357653,False
JVASP-144554,BO2F3,4.505647984025112,True
JVASP-145969,LiCoOF,4.850363385378411,True
JVASP-121026,RuO2F,3.6861973698217474,False
JVASP-30700,YBi3F15,4.202365500213775,True
JVASP-44051,Li2MnF4,3.561172836115376,False
JVASP-138815,LiNbF4,4.491837714538809,True
JVASP-138723,BeF2,4.018339379050923,False
JVASP-50678,SbOF3,3.233591093538834,False
JVASP-147431,LiMn2O3F,2.158368461326112,False
JVASP-2097,GaF3,4.718027607633479,True
JVASP-8464,RbPbF3,4.3205955300815235,True
JVASP-52572,LiAgF2,4.780713583100708,True
JVASP-121937,V3O4F2,2.162651301997669,False
JVASP-50743,Li2CuF6,5.000607948470441,True
JVASP-52262,LiAg2F4,4.115834089521903,True
JVASP-134776,MgTiF,2.6596307340948746,False
JVASP-117706,ZrAgF2,4.333336196978154,True
JVASP-140228,Li2MnF4,3.523464009377327,False
JVASP-48418,Mn3O2F4,3.314916406243861,False
JVASP-122522,Mn3O5F,2.3467877343891894,False
JVASP-146106,Fe6O5F7,3.1623646002549615,False
JVASP-25907,MnF3,3.7783465997709897,False
JVASP-54433,KTeOF3,3.7803553410696424,False
JVASP-87009,LaSeF,3.295411743043604,False
JVASP-25825,FeF3,4.0006171176555885,False
JVASP-111928,Li2MnO2F,3.7976556807030795,False
JVASP-22588,ClF3,5.429780650559195,True
JVASP-141566,VO2F,2.79303024727101,False
JVASP-127572,NaF3,4.189083770445755,True
JVASP-119753,Mn3O5F,2.3449785692632656,False
JVASP-52240,Li4CuF7,4.2620924498860315,True
JVASP-119289,NaMnCrF6,3.9182931132581564,False
JVASP-134874,SrSbF,2.3195961287766726,False
JVASP-10970,SbS2NF6,4.19572301884458,True
JVASP-148957,DyOF,2.9129939710483588,False
JVASP-152601,CdF2,4.424004087705131,True
JVASP-31801,TcF6,4.771265630115043,True
JVASP-136555,MgMnF3,3.4762827041497366,False
JVASP-119996,ZnAgF3,4.267742502890041,True
JVASP-145660,Li2VF4,3.110243993019391,False
JVASP-21948,IrF4,4.080553506489034,False
JVASP-98665,Na2MgInF7,3.7796860211500154,False
JVASP-117153,C2SNOF,6.412654504218556,True
JVASP-113423,NaF,3.7565529099088883,False
JVASP-91977,NiSnF6,3.9403665344996397,False
JVASP-24409,RbMnF3,4.06909511757039,False
JVASP-119992,TlAgF4,4.31355348999133,True
JVASP-101424,Na2CeF6,4.879765732366424,True
JVASP-44247,LiFe2F5,3.7506081416474877,False
JVASP-90807,NaAsF6,4.031747533610995,False
JVASP-120581,Li4CrF6,3.401489856069753,False
JVASP-144089,LiV3OF11,3.3578942913461076,False
JVASP-147146,Li3MnF6,3.5543500679416935,False
JVASP-42145,Fe6O11F,1.5222552411125367,False
JVASP-103198,K3RhF6,4.073539695712603,False
JVASP-133560,VOF2,3.2464515071115407,False
JVASP-112327,LiTiCoF6,4.158740617253289,True
JVASP-136593,NaZrF,2.1545949940131854,False
JVASP-98876,AgSbC6N4O2F6,6.2660207791444575,True
JVASP-48319,Li2Mn3F8,3.5012068344334297,False
JVASP-48442,MnOF,3.6630339645487084,False
JVASP-46913,Li2VF5,3.276566552852328,False
JVASP-142866,FeOF,4.080681599207152,False
JVASP-48530,Li7VO5F,3.645506619797211,False
JVASP-25918,KZrSnF7,4.150368885421838,True
JVASP-118269,InOF,3.466509797123699,False
JVASP-121735,FeOF,4.058979539063061,False
